station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2018,4,10,2100,31.579,26.954,83,4.713,7.39,288.2,0,957.6
Carrington,47.50865,-99.13215,1561,2018,4,10,2200,30.535,26.194,83.9,3.924,6.196,282.5,0,957.6
Carrington,47.50865,-99.13215,1561,2018,4,10,2300,29.71,26.829,89,2.742,4.254,245.5,0,957.4
Carrington,47.50865,-99.13215,1561,2018,4,10,2400,29.412,26.891,90.3,3.297,4.852,252.8,0,957.5
Carrington,47.50865,-99.13215,1561,2018,4,11,100,28.663,25.822,89.1,3.88,5.896,283.7,0,957.7
Carrington,47.50865,-99.13215,1561,2018,4,11,200,29.885,26.557,87.4,3.02,6.642,285.6,0,957.6
Carrington,47.50865,-99.13215,1561,2018,4,11,300,29.905,26.995,88.9,1.835,3.434,250.9,0,956.8
Carrington,47.50865,-99.13215,1561,2018,4,11,400,29.41,27.106,91.1,2.356,5.224,215.7,0,956.9
Carrington,47.50865,-99.13215,1561,2018,4,11,500,28.857,26.906,92.4,2.419,6.27,216.8,0,956.9
Carrington,47.50865,-99.13215,1561,2018,4,11,600,29.034,27.32,93.3,1.602,3.806,68.62,0,956.3
Carrington,47.50865,-99.13215,1561,2018,4,11,700,29.871,27.427,90.6,3.226,6.344,82.1,0,956
Carrington,47.50865,-99.13215,1561,2018,4,11,800,31.365,25.836,79.98,7.589,12.463,79.91,0,955.4
Carrington,47.50865,-99.13215,1561,2018,4,11,900,31.386,25.65,79.31,10.629,18.278,97.5,0,954.6
Carrington,47.50865,-99.13215,1561,2018,4,11,1000,31.789,26.47,80.7,12.533,17.391,110.5,0,954.4
Carrington,47.50865,-99.13215,1561,2018,4,11,1100,32.148,27.214,82,12.342,18.368,113.5,0,953.9
Carrington,47.50865,-99.13215,1561,2018,4,11,1200,32.207,27.031,81.2,11.549,18.435,114,0,954
Carrington,47.50865,-99.13215,1561,2018,4,11,1300,32.023,27.568,83.6,9.731,15.525,106.3,0,953.5
Carrington,47.50865,-99.13215,1561,2018,4,11,1400,33.165,27.459,79.54,10.754,15.525,106.5,0,953.1
Carrington,47.50865,-99.13215,1561,2018,4,11,1500,33.759,27.89,79.06,11.229,16.195,101.8,0,952.6
Carrington,47.50865,-99.13215,1561,2018,4,11,1600,33.487,28.162,80.8,9.854,14.703,111.8,0,952.2
Carrington,47.50865,-99.13215,1561,2018,4,11,1700,33.145,28.401,82.7,10.723,15.823,108.3,0,951.5
Carrington,47.50865,-99.13215,1561,2018,4,11,1800,32.661,28.371,84.2,12.264,17.987,106.1,0,950.8
Carrington,47.50865,-99.13215,1561,2018,4,11,1900,32.338,27.936,83.8,10.257,16.047,126.4,0,950.9
Carrington,47.50865,-99.13215,1561,2018,4,11,2000,32.047,28.746,87.6,7.576,12.092,139.1,0,951.7
Carrington,47.50865,-99.13215,1561,2018,4,11,2100,31.608,30.195,94.5,9.704,16.271,135.4,0,950.8
Carrington,47.50865,-99.13215,1561,2018,4,11,2200,31.699,30.338,94.7,8.72,12.613,143.1,0,950.9
Carrington,47.50865,-99.13215,1561,2018,4,11,2300,31.725,30.521,95.3,7.361,11.269,140.4,0,949.8
Carrington,47.50865,-99.13215,1561,2018,4,11,2400,31.797,30.931,96.6,7.547,14.553,138.5,0,949.4
Carrington,47.50865,-99.13215,1561,2018,4,12,100,32.176,31.541,97.5,6.276,9.106,148.2,0,948.9
Carrington,47.50865,-99.13215,1561,2018,4,12,200,32.299,31.792,98,4.54,7.538,147.6,0,948.7
Carrington,47.50865,-99.13215,1561,2018,4,12,300,32.313,31.908,98.4,2.283,5,196.2,0,948.6
Carrington,47.50865,-99.13215,1561,2018,4,12,400,32.216,31.862,98.6,3.351,7.39,47.89,0,948.9
Carrington,47.50865,-99.13215,1561,2018,4,12,500,31.672,31.42,99,4.973,7.762,50.13,0,949.7
Carrington,47.50865,-99.13215,1561,2018,4,12,600,31.491,31.29,99.2,6.996,11.868,43.64,0,950.7
Carrington,47.50865,-99.13215,1561,2018,4,12,700,30.497,30.322,99.3,9.112,11.868,51.19,0,951.8
Carrington,47.50865,-99.13215,1561,2018,4,12,800,30.322,30.147,99.3,8.926,13.061,52.96,0,952.6
Carrington,47.50865,-99.13215,1561,2018,4,12,900,30.063,29.838,99.1,10.593,15.151,54.58,0,953
Carrington,47.50865,-99.13215,1561,2018,4,12,1000,29.752,29.225,97.9,11.733,16.121,60.47,0,953.4
Carrington,47.50865,-99.13215,1561,2018,4,12,1100,29.775,28.632,95.5,10.819,15.151,62.38,0,953.8
Carrington,47.50865,-99.13215,1561,2018,4,12,1200,30.18,28.722,94.3,11.37,15.599,54.11,0,953.9
Carrington,47.50865,-99.13215,1561,2018,4,12,1300,30.128,28.539,93.8,11.431,15.525,64.27,0,954
Carrington,47.50865,-99.13215,1561,2018,4,12,1400,30.605,28.774,92.9,10.748,15.375,64.02,0.01,953.7
Carrington,47.50865,-99.13215,1561,2018,4,12,1500,31.908,29.113,89.4,11.272,18.144,74.25,0,953.8
Carrington,47.50865,-99.13215,1561,2018,4,12,1600,32.479,28.542,85.4,12.322,18.368,66.4,0,954.2
Carrington,47.50865,-99.13215,1561,2018,4,12,1700,32.193,26.865,80.7,11.749,18.211,66.3,0,954.9
Carrington,47.50865,-99.13215,1561,2018,4,12,1800,31.771,25.569,77.84,12.667,18.659,64.31,0,954.7
Carrington,47.50865,-99.13215,1561,2018,4,12,1900,31.611,26.265,80.6,11.169,16.643,62.67,0,955.6
Carrington,47.50865,-99.13215,1561,2018,4,12,2000,31.35,26.462,82.1,10.884,15.225,56.15,0,956.2
Carrington,47.50865,-99.13215,1561,2018,4,12,2100,30.708,25.863,82.2,11.863,17.017,57.29,0,956.6
Carrington,47.50865,-99.13215,1561,2018,4,12,2200,29.854,25.055,82.3,13.07,18.278,49.89,0,957
Carrington,47.50865,-99.13215,1561,2018,4,12,2300,28.884,23.507,80.3,15.996,22.624,47.48,0,956.9
Carrington,47.50865,-99.13215,1561,2018,4,12,2400,27.901,21.752,77.7,15.378,21.795,50.27,0,957.7
Carrington,47.50865,-99.13215,1561,2018,4,13,100,27.37,20.361,74.92,15.564,22.4,48.16,0,958
Carrington,47.50865,-99.13215,1561,2018,4,13,200,26.533,17.981,70.14,17.261,23.968,44.73,0,958.4
Carrington,47.50865,-99.13215,1561,2018,4,13,300,25.43,17.004,70.4,17.282,24.64,44.26,0,959.1
Carrington,47.50865,-99.13215,1561,2018,4,13,400,24.121,15.252,68.95,16.885,22.467,42.92,0,959.7
Carrington,47.50865,-99.13215,1561,2018,4,13,500,23.079,15.041,71.33,17.942,26.656,37.43,0,959.1
Carrington,47.50865,-99.13215,1561,2018,4,13,600,22.197,12.506,66.35,16.516,22.848,34.14,0,959.9
Carrington,47.50865,-99.13215,1561,2018,4,13,700,21.328,9.628,60.7,15.353,21.952,39.67,0,961.7
Carrington,47.50865,-99.13215,1561,2018,4,13,800,21.576,9.292,59.2,16.339,23.744,39.08,0,962.5
Carrington,47.50865,-99.13215,1561,2018,4,13,900,22.408,10.656,60.7,15.917,22.467,40.03,0,963
Carrington,47.50865,-99.13215,1561,2018,4,13,1000,24.53,11.536,57.78,15.1,22.624,32.3,0,964.2
Carrington,47.50865,-99.13215,1561,2018,4,13,1100,26.166,12.644,56.69,15.817,21.347,28.8,0,964.6
Carrington,47.50865,-99.13215,1561,2018,4,13,1200,27.583,14.29,57.44,16.027,22.086,28.43,0,965.1
Carrington,47.50865,-99.13215,1561,2018,4,13,1300,28.868,14.811,55.76,17.326,26.208,28.86,0,965.7
Carrington,47.50865,-99.13215,1561,2018,4,13,1400,29.988,16.218,56.6,17.443,23.968,27.65,0,966.5
Carrington,47.50865,-99.13215,1561,2018,4,13,1500,30.07,18.552,62.27,18.077,27.171,22.47,0,966.6
Carrington,47.50865,-99.13215,1561,2018,4,13,1600,29.676,18.804,63.94,19.286,25.76,17.5,0,967
Carrington,47.50865,-99.13215,1561,2018,4,13,1700,29.739,18.652,63.37,18.346,25.827,26.09,0,968.3
Carrington,47.50865,-99.13215,1561,2018,4,13,1800,29.043,19.01,66.16,16.28,22.4,25.49,0,968.9
Carrington,47.50865,-99.13215,1561,2018,4,13,1900,28.245,19.277,69.1,17.92,24.259,17.99,0,969
Carrington,47.50865,-99.13215,1561,2018,4,13,2000,27.147,18.964,71.3,17.564,25.312,13.79,0,969.5
Carrington,47.50865,-99.13215,1561,2018,4,13,2100,25.824,17.688,71.31,17.942,25.984,10.96,0,970.1
Carrington,47.50865,-99.13215,1561,2018,4,13,2200,24.991,16.694,70.74,16.041,22.982,16.39,0,971
Carrington,47.50865,-99.13215,1561,2018,4,13,2300,24.24,15.725,70.01,16.135,22.467,20.29,0,970.7
Carrington,47.50865,-99.13215,1561,2018,4,13,2400,23.578,15.149,70.2,15.714,21.504,23.45,0,971
Carrington,47.50865,-99.13215,1561,2018,4,14,100,23.257,15.058,70.86,14.719,21.952,29.01,0,971.3
Carrington,47.50865,-99.13215,1561,2018,4,14,200,22.935,15.162,72.13,13.312,19.398,23.78,0,971.5
Carrington,47.50865,-99.13215,1561,2018,4,14,300,22.374,15.3,74.26,11.63,16.195,16.83,0,971.2
Carrington,47.50865,-99.13215,1561,2018,4,14,400,21.69,15.001,75.43,10.506,14.479,12.87,0,971.3
Carrington,47.50865,-99.13215,1561,2018,4,14,500,21.308,14.555,75.19,11.108,15.151,16.25,0,971.2
Carrington,47.50865,-99.13215,1561,2018,4,14,600,20.822,13.79,74.25,10.638,14.629,21.2,0,971.3
Carrington,47.50865,-99.13215,1561,2018,4,14,700,20.232,13.351,74.68,9.863,13.807,33.34,0,971.8
Carrington,47.50865,-99.13215,1561,2018,4,14,800,21.522,13.302,70.62,10.167,14.853,48.83,0,972.4
Carrington,47.50865,-99.13215,1561,2018,4,14,900,25.218,11.89,57.04,12.092,19.04,72.57,0,972.6
Carrington,47.50865,-99.13215,1561,2018,4,14,1000,28.105,13.22,53.71,10.989,19.622,56.66,0,972.5
Carrington,47.50865,-99.13215,1561,2018,4,14,1100,29.44,14.712,54.26,11.966,18.592,45.65,0,972.1
Carrington,47.50865,-99.13215,1561,2018,4,14,1200,31.383,14.122,48.94,13.821,20.608,54.05,0,971.5
Carrington,47.50865,-99.13215,1561,2018,4,14,1300,33.361,13.933,44.87,13.247,20.294,58.57,0,971.3
Carrington,47.50865,-99.13215,1561,2018,4,14,1400,34.21,12.539,40.86,12.905,19.398,61.92,0,971.3
Carrington,47.50865,-99.13215,1561,2018,4,14,1500,34.765,12.944,40.68,12.275,19.555,59.67,0,971.1
Carrington,47.50865,-99.13215,1561,2018,4,14,1600,34.992,15.032,44.1,12.237,19.174,47.62,0,970.9
Carrington,47.50865,-99.13215,1561,2018,4,14,1700,34.689,13.633,42.03,12.714,17.913,51.74,0,970.7
Carrington,47.50865,-99.13215,1561,2018,4,14,1800,33.775,14.548,45.32,11.684,16.943,48.12,0,970.8
Carrington,47.50865,-99.13215,1561,2018,4,14,1900,33.057,17.824,53.6,8.848,14.703,38.99,0,970.9
Carrington,47.50865,-99.13215,1561,2018,4,14,2000,30.704,19.888,64.21,6.478,10.45,66.22,0,971.4
Carrington,47.50865,-99.13215,1561,2018,4,14,2100,29.142,19.295,66.69,7.181,10.45,80.4,0,971.6
Carrington,47.50865,-99.13215,1561,2018,4,14,2200,28.04,18.133,66.4,8.133,13.135,70.09,0,971.5
Carrington,47.50865,-99.13215,1561,2018,4,14,2300,26.924,18.209,69.7,8.765,13.583,67.38,0,971
Carrington,47.50865,-99.13215,1561,2018,4,14,2400,25.993,18.646,73.74,7.121,12.165,59.76,0,970.7
Carrington,47.50865,-99.13215,1561,2018,4,15,100,25.263,19.244,77.91,6.205,8.584,57.03,0,970
Carrington,47.50865,-99.13215,1561,2018,4,15,200,24.84,18.725,77.56,4.879,7.614,51.56,0,969.9
Carrington,47.50865,-99.13215,1561,2018,4,15,300,23.769,18.503,80.3,3.819,5.598,50.54,0,970
Carrington,47.50865,-99.13215,1561,2018,4,15,400,23.27,17.956,80.1,4.381,6.27,51.08,0,970
Carrington,47.50865,-99.13215,1561,2018,4,15,500,22.806,17.502,80.1,4.081,6.12,15.68,0,970.2
Carrington,47.50865,-99.13215,1561,2018,4,15,600,21.177,17.056,84.1,4.325,5.748,359.5,0,970.7
Carrington,47.50865,-99.13215,1561,2018,4,15,700,21.457,16.445,81,4.885,6.942,28.68,0,971
Carrington,47.50865,-99.13215,1561,2018,4,15,800,23.596,15.708,71.84,5.685,7.912,38.6,0,971.4
Carrington,47.50865,-99.13215,1561,2018,4,15,900,25.603,15.106,64.48,6.655,10.597,60.41,0,971.1
Carrington,47.50865,-99.13215,1561,2018,4,15,1000,27.342,14.536,58.62,6.81,10.597,60.35,0,970.8
Carrington,47.50865,-99.13215,1561,2018,4,15,1100,28.985,15.538,57.25,6.738,12.837,47.56,0,970.5
Carrington,47.50865,-99.13215,1561,2018,4,15,1200,31.019,17.259,56.76,7.482,12.316,50.38,0,970
Carrington,47.50865,-99.13215,1561,2018,4,15,1300,32.832,17.181,52.63,8.944,14.255,52.9,0,969.5
Carrington,47.50865,-99.13215,1561,2018,4,15,1400,34.707,16.173,46.82,9.045,14.405,63.97,0,969.3
Carrington,47.50865,-99.13215,1561,2018,4,15,1500,35.908,15.758,43.88,8.817,14.329,61.29,0,968.4
Carrington,47.50865,-99.13215,1561,2018,4,15,1600,36.367,14.16,40.25,9.218,15.375,60.87,0,968.4
Carrington,47.50865,-99.13215,1561,2018,4,15,1700,36.531,13.835,39.44,7.661,12.239,67.87,0,968.3
Carrington,47.50865,-99.13215,1561,2018,4,15,1800,35.919,12.695,38.46,6.713,11.346,69.5,0,968.3
Carrington,47.50865,-99.13215,1561,2018,4,15,1900,34.327,16.435,48.06,5.042,8.36,61.87,0,968.1
Carrington,47.50865,-99.13215,1561,2018,4,15,2000,31.532,21.365,66.07,2.258,4.404,62.23,0,968
Carrington,47.50865,-99.13215,1561,2018,4,15,2100,29.908,23.96,78.51,0.782,2.24,31.81,0,968.2
Carrington,47.50865,-99.13215,1561,2018,4,15,2200,29.251,20.333,69.35,2.789,4.554,71.03,0,968.3
Carrington,47.50865,-99.13215,1561,2018,4,15,2300,28.449,19.515,69.22,4.588,9.48,76.64,0,968
Carrington,47.50865,-99.13215,1561,2018,4,15,2400,27.309,20.83,76.59,5.351,8.136,102.4,0,967.7
Carrington,47.50865,-99.13215,1561,2018,4,16,100,26.272,19.532,75.67,4.789,7.166,96.9,0,967.3
Carrington,47.50865,-99.13215,1561,2018,4,16,200,24.852,17.931,74.97,2.558,7.09,98.7,0,967.1
Carrington,47.50865,-99.13215,1561,2018,4,16,300,23.697,17.525,77.28,1.324,3.806,101.9,0,966.8
Carrington,47.50865,-99.13215,1561,2018,4,16,400,22.872,18.151,82.1,2.41,8.956,262.7,0,967.3
Carrington,47.50865,-99.13215,1561,2018,4,16,500,22.327,18.327,84.6,2.746,10.076,359.9,0,966.5
Carrington,47.50865,-99.13215,1561,2018,4,16,600,21.726,19.151,89.8,1.373,4.106,280.5,0,966.3
Carrington,47.50865,-99.13215,1561,2018,4,16,700,23.365,19.404,84.8,1.971,4.702,43.55,0,966.6
Carrington,47.50865,-99.13215,1561,2018,4,16,800,26.143,16.671,67.42,4.814,6.942,56.12,0,966.1
Carrington,47.50865,-99.13215,1561,2018,4,16,900,28.954,14.533,54.91,3.011,6.42,61.53,0,966.4
Carrington,47.50865,-99.13215,1561,2018,4,16,1000,30.76,13.155,48.13,3.028,5.896,36.46,0,965.9
Carrington,47.50865,-99.13215,1561,2018,4,16,1100,32.207,12.997,45.12,3.132,7.016,22.5,0,965.9
Carrington,47.50865,-99.13215,1561,2018,4,16,1200,34.246,16.535,48.42,3.929,9.628,48.71,0,965.2
Carrington,47.50865,-99.13215,1561,2018,4,16,1300,37.731,19.561,47.99,6.442,11.493,66.72,0,964.4
Carrington,47.50865,-99.13215,1561,2018,4,16,1400,39.848,21.122,47.19,6.66,12.389,85.6,0,963.7
Carrington,47.50865,-99.13215,1561,2018,4,16,1500,40.825,21.626,46.41,8.324,13.583,107.6,0,963.4
Carrington,47.50865,-99.13215,1561,2018,4,16,1600,41.412,22.174,46.42,8.949,14.927,100.5,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,16,1700,41.081,20.8,44.4,10.255,15.077,101.2,0,962.4
Carrington,47.50865,-99.13215,1561,2018,4,16,1800,39.745,19.863,44.95,10.817,15.301,110.2,0,962.1
Carrington,47.50865,-99.13215,1561,2018,4,16,1900,37.233,21.704,53.51,9.428,14.629,109.1,0,961.9
Carrington,47.50865,-99.13215,1561,2018,4,16,2000,33.352,22.782,65.18,7.356,12.165,114,0,961.9
Carrington,47.50865,-99.13215,1561,2018,4,16,2100,31.37,22.504,69.72,7.092,10.524,105.4,0,962
Carrington,47.50865,-99.13215,1561,2018,4,16,2200,30.614,21.827,69.87,7.141,11.122,103.7,0,962.2
Carrington,47.50865,-99.13215,1561,2018,4,16,2300,30.373,21.373,69.23,6.413,10.748,119.9,0,962.5
Carrington,47.50865,-99.13215,1561,2018,4,16,2400,29.34,22.078,74.31,4.491,7.09,147.5,0,962.6
Carrington,47.50865,-99.13215,1561,2018,4,17,100,28.634,21.927,75.98,5.515,9.778,121.8,0,962
Carrington,47.50865,-99.13215,1561,2018,4,17,200,28.524,21.312,74.39,8.886,16.271,112,0,960.8
Carrington,47.50865,-99.13215,1561,2018,4,17,300,29.646,21.493,71.64,12.085,18.726,112.6,0,960.8
Carrington,47.50865,-99.13215,1561,2018,4,17,400,30.245,22.083,71.67,10.004,16.943,122.4,0,960.7
Carrington,47.50865,-99.13215,1561,2018,4,17,500,30.243,21.98,71.37,14.948,24.192,108.4,0,958.3
Carrington,47.50865,-99.13215,1561,2018,4,17,600,30.213,22.075,71.74,14.199,29.098,117.1,0,960.3
Carrington,47.50865,-99.13215,1561,2018,4,17,700,29.592,22.403,74.56,11.567,17.315,128.6,0,960
Carrington,47.50865,-99.13215,1561,2018,4,17,800,31.543,22.785,70.05,13.691,20.966,123.3,0,959.5
Carrington,47.50865,-99.13215,1561,2018,4,17,900,34.261,22.955,63.33,16.3,25.446,121,0,959.1
Carrington,47.50865,-99.13215,1561,2018,4,17,1000,35.285,21.878,58.17,15.586,22.848,124,0,959.2
Carrington,47.50865,-99.13215,1561,2018,4,17,1100,36.27,22.471,57.36,15.333,21.728,121.2,0,959.1
Carrington,47.50865,-99.13215,1561,2018,4,17,1200,37.672,24.262,58.47,13.906,21.638,114.3,0,959
Carrington,47.50865,-99.13215,1561,2018,4,17,1300,39.825,26.317,58.51,12.022,18.054,114.5,0,958.7
Carrington,47.50865,-99.13215,1561,2018,4,17,1400,41.697,27.314,56.7,10.866,17.615,110.3,0,958.1
Carrington,47.50865,-99.13215,1561,2018,4,17,1500,41.742,26.031,53.72,10.447,17.241,101.5,0,958.6
Carrington,47.50865,-99.13215,1561,2018,4,17,1600,40.719,25.364,54.37,7.101,11.868,101.5,0,959.3
Carrington,47.50865,-99.13215,1561,2018,4,17,1700,39.947,24.634,54.36,4.52,6.866,74.31,0,960.1
Carrington,47.50865,-99.13215,1561,2018,4,17,1800,39.277,26.263,59.63,5.533,9.032,56.71,0,960.3
Carrington,47.50865,-99.13215,1561,2018,4,17,1900,37.881,26.449,63.43,6.951,10.076,63.56,0,960
Carrington,47.50865,-99.13215,1561,2018,4,17,2000,36.567,24.998,62.92,6.662,10.002,65.12,0,960.5
Carrington,47.50865,-99.13215,1561,2018,4,17,2100,34.889,26.893,72.61,3.559,7.166,56.29,0,961.1
Carrington,47.50865,-99.13215,1561,2018,4,17,2200,35.366,25.411,67.08,1.855,5.076,53.29,0,961.1
Carrington,47.50865,-99.13215,1561,2018,4,17,2300,35.146,25.883,68.98,4.377,7.538,61.51,0,960.5
Carrington,47.50865,-99.13215,1561,2018,4,17,2400,34.909,26.33,70.91,3.913,8.36,58.86,0,960.7
Carrington,47.50865,-99.13215,1561,2018,4,18,100,34.889,26.078,70.24,4.666,9.33,13.52,0,960.9
Carrington,47.50865,-99.13215,1561,2018,4,18,200,34.052,26.518,73.91,3.349,6.942,1.388,0,961.1
Carrington,47.50865,-99.13215,1561,2018,4,18,300,33.089,27.295,79.25,3.273,5.076,38.91,0,961.4
Carrington,47.50865,-99.13215,1561,2018,4,18,400,33.253,26.919,77.54,3.25,5,5.489,0,962
Carrington,47.50865,-99.13215,1561,2018,4,18,500,31.91,28.155,86,3.237,6.12,302.8,0,962.6
Carrington,47.50865,-99.13215,1561,2018,4,18,600,31.933,27.597,84,4.097,6.792,321.8,0,963
Carrington,47.50865,-99.13215,1561,2018,4,18,700,32.175,27.03,81.3,4.16,6.42,340.7,0,963.3
Carrington,47.50865,-99.13215,1561,2018,4,18,800,32.715,27.1,79.8,3.494,5.972,352.4,0,963.9
Carrington,47.50865,-99.13215,1561,2018,4,18,900,33.541,27.609,78.84,4.048,6.344,346.9,0,964
Carrington,47.50865,-99.13215,1561,2018,4,18,1000,34.914,28.018,75.93,4.865,8.508,330.6,0,964.7
Carrington,47.50865,-99.13215,1561,2018,4,18,1100,37.512,28.46,69.82,5.737,9.032,335.1,0,965.2
Carrington,47.50865,-99.13215,1561,2018,4,18,1200,41.711,29.016,60.71,6.957,11.045,353.2,0,965.5
Carrington,47.50865,-99.13215,1561,2018,4,18,1300,45.64,29.314,52.92,8.313,12.911,359.5,0,965.8
Carrington,47.50865,-99.13215,1561,2018,4,18,1400,47.75,26.546,43.7,9.148,14.479,9.46,0,966.1
Carrington,47.50865,-99.13215,1561,2018,4,18,1500,48.632,25.562,40.62,8.366,14.181,17.26,0,966.4
Carrington,47.50865,-99.13215,1561,2018,4,18,1600,48.866,26.015,41.02,7.679,12.911,13.81,0,966.5
Carrington,47.50865,-99.13215,1561,2018,4,18,1700,49.01,25.683,40.25,8.308,13.436,15.9,0,967
Carrington,47.50865,-99.13215,1561,2018,4,18,1800,47.714,26.58,43.82,6.171,10.373,18.87,0,967.2
Carrington,47.50865,-99.13215,1561,2018,4,18,1900,44.422,32.504,62.96,1.942,6.718,343.1,0,967.7
Carrington,47.50865,-99.13215,1561,2018,4,18,2000,41.288,30.585,65.72,3.407,5.748,341.8,0,968.2
Carrington,47.50865,-99.13215,1561,2018,4,18,2100,37.769,31.64,78.54,2.101,4.404,294.4,0,969.1
Carrington,47.50865,-99.13215,1561,2018,4,18,2200,35.78,30.986,82.7,1.252,2.688,294.9,0,969.4
Carrington,47.50865,-99.13215,1561,2018,4,18,2300,32.855,29.909,88.9,2.93,4.628,250.7,0,970
Carrington,47.50865,-99.13215,1561,2018,4,18,2400,33.633,30.706,89,5.432,7.838,270,0,970.6
Carrington,47.50865,-99.13215,1561,2018,4,19,100,33.258,31.622,93.7,5.828,7.986,269.1,0,971
Carrington,47.50865,-99.13215,1561,2018,4,19,200,30.373,29.461,96.4,2.901,6.196,256.1,0,970.8
Carrington,47.50865,-99.13215,1561,2018,4,19,300,28.985,28.358,97.5,2.56,5.896,247.7,0,971.2
Carrington,47.50865,-99.13215,1561,2018,4,19,400,28.85,28.147,97.2,3.945,6.42,256.7,0,971.8
Carrington,47.50865,-99.13215,1561,2018,4,19,500,28.335,27.659,97.3,3.595,6.42,251.2,0,972.1
Carrington,47.50865,-99.13215,1561,2018,4,19,600,28.308,27.683,97.5,3.748,6.792,252.8,0,972.8
Carrington,47.50865,-99.13215,1561,2018,4,19,700,29.476,28.695,96.9,3.911,6.642,256.3,0,973.2
Carrington,47.50865,-99.13215,1561,2018,4,19,800,33.546,32.121,94.5,6.308,9.48,277.2,0,973.7
Carrington,47.50865,-99.13215,1561,2018,4,19,900,35.751,33.109,90.1,6.682,9.256,270.2,0,973.8
Carrington,47.50865,-99.13215,1561,2018,4,19,1000,39.128,34.574,83.7,6.505,11.122,278.8,0,974
Carrington,47.50865,-99.13215,1561,2018,4,19,1100,42.053,34.561,74.75,6.83,11.045,282.7,0,974.3
Carrington,47.50865,-99.13215,1561,2018,4,19,1200,46.006,36.652,69.84,7.874,12.764,290.8,0,974.1
Carrington,47.50865,-99.13215,1561,2018,4,19,1300,47.732,36.995,66.34,7.179,13.212,307.4,0,973.8
Carrington,47.50865,-99.13215,1561,2018,4,19,1400,49.118,36.317,61.35,4.184,9.852,269.1,0,973.4
Carrington,47.50865,-99.13215,1561,2018,4,19,1500,50.072,35.942,58.35,3.761,10.373,265.9,0,972.9
Carrington,47.50865,-99.13215,1561,2018,4,19,1600,51.044,35.343,54.98,4.646,10.972,251.1,0,972.6
Carrington,47.50865,-99.13215,1561,2018,4,19,1700,52.178,32.508,47.14,4.375,10.226,213.6,0,972
Carrington,47.50865,-99.13215,1561,2018,4,19,1800,51.44,30.774,45.2,5.179,9.18,205,0,971.9
Carrington,47.50865,-99.13215,1561,2018,4,19,1900,48.686,33.419,55.62,3.627,7.538,211.3,0,971.7
Carrington,47.50865,-99.13215,1561,2018,4,19,2000,44.128,34.839,69.83,3.736,4.404,215.2,0,971.7
Carrington,47.50865,-99.13215,1561,2018,4,19,2100,41.533,34.319,75.53,1.548,4.776,187.3,0,971.8
Carrington,47.50865,-99.13215,1561,2018,4,19,2200,40.797,32.117,71.2,2.025,2.91,142.2,0,971.9
Carrington,47.50865,-99.13215,1561,2018,4,19,2300,38.376,30.095,72.11,1.355,3.434,156.8,0,971.9
Carrington,47.50865,-99.13215,1561,2018,4,19,2400,36.766,29.506,74.98,0.629,3.882,152.6,0,972
Carrington,47.50865,-99.13215,1561,2018,4,20,100,35.875,28.315,74,3.763,6.642,142.6,0,971.8
Carrington,47.50865,-99.13215,1561,2018,4,20,200,36.266,28.171,72.45,2.76,4.106,161.4,0,971.8
Carrington,47.50865,-99.13215,1561,2018,4,20,300,35.888,28.838,75.54,3.055,4.554,168.3,0,971.7
Carrington,47.50865,-99.13215,1561,2018,4,20,400,34.783,29.307,80.4,2.755,4.554,167.6,0,971.6
Carrington,47.50865,-99.13215,1561,2018,4,20,500,33.528,28.657,82.3,3.88,6.568,143.3,0,971.8
Carrington,47.50865,-99.13215,1561,2018,4,20,600,32.146,27.182,81.9,3.387,5,130.4,0,971.8
Carrington,47.50865,-99.13215,1561,2018,4,20,700,32.565,27.623,82,4.072,6.42,142.9,0,972.5
Carrington,47.50865,-99.13215,1561,2018,4,20,800,35.947,26.867,69.58,4.218,6.12,144.9,0,972.3
Carrington,47.50865,-99.13215,1561,2018,4,20,900,40.982,26.717,56.88,6.633,12.389,164.4,0,972.5
Carrington,47.50865,-99.13215,1561,2018,4,20,1000,44.721,26.179,48.25,8.792,13.733,155.5,0,972.4
Carrington,47.50865,-99.13215,1561,2018,4,20,1100,47.894,28.398,46.86,9.677,16.867,140.6,0,971.9
Carrington,47.50865,-99.13215,1561,2018,4,20,1200,50.81,28.722,42.6,11.879,18.278,158,0,971.7
Carrington,47.50865,-99.13215,1561,2018,4,20,1300,52.16,32.646,47.43,12.163,20.294,163.5,0,971.1
Carrington,47.50865,-99.13215,1561,2018,4,20,1400,52.934,33.521,47.73,11.346,20.675,157,0,970.5
Carrington,47.50865,-99.13215,1561,2018,4,20,1500,54.086,35.014,48.54,11.74,18.502,147.1,0,969.9
Carrington,47.50865,-99.13215,1561,2018,4,20,1600,54.536,34.693,47.15,12.475,19.846,158.9,0,969.8
Carrington,47.50865,-99.13215,1561,2018,4,20,1700,54.05,33.647,46.05,13.039,18.368,172.8,0,969.8
Carrington,47.50865,-99.13215,1561,2018,4,20,1800,53.186,36.164,52.48,12.683,18.816,169.3,0,969.8
